X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.74,686.0,245.0,220.5,3.5,5,0.0,0,6.05,10.67
0.71,710.5,269.5,220.5,3.5,2,0.0,0,6.36,11.06
0.71,710.5,269.5,220.5,3.5,3,0.0,0,6.36,11.06
0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.36,11.06
0.71,710.5,269.5,220.5,3.5,5,0.0,0,6.36,11.06
0.69,735.0,294.0,220.5,3.5,2,0.0,0,6.85,11.06
0.69,735.0,294.0,220.5,3.5,3,0.0,0,6.85,11.06
0.69,735.0,294.0,220.5,3.5,4,0.0,0,6.85,11.06
0.69,735.0,294.0,220.5,3.5,5,0.0,0,6.85,11.06
0.66,759.5,318.5,220.5,3.5,2,0.0,0,7.0,11.27
0.66,759.5,318.5,220.5,3.5,3,0.0,0,7.0,11.27
0.66,759.5,318.5,220.5,3.5,4,0.0,0,7.0,11.27
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.0,11.27
0.64,784.0,343.0,220.5,3.5,2,0.0,0,10.69,16.28
0.64,784.0,343.0,220.5,3.5,3,0.0,0,10.69,16.28
0.64,784.0,343.0,220.5,3.5,4,0.0,0,10.69,16.28
0.64,784.0,343.0,220.5,3.5,5,0.0,0,10.69,16.28
0.62,808.5,367.5,220.5,3.5,2,0.0,0,8.5,11.49
0.62,808.5,367.5,220.5,3.5,3,0.0,0,8.5,11.49
0.62,808.5,367.5,220.5,3.5,4,0.0,0,8.5,11.49
0.62,808.5,367.5,220.5,3.5,5,0.0,0,8.5,11.49
0.98,514.5,294.0,110.25,7.0,2,0.1,1,24.37,26.2
0.98,514.5,294.0,110.25,7.0,3,0.1,1,24.37,26.2
0.98,514.5,294.0,110.25,7.0,4,0.1,1,24.37,26.2
0.98,514.5,294.0,110.25,7.0,5,0.1,1,24.37,26.2
0.9,563.5,318.5,122.5,7.0,2,0.1,1,28.67,31.54
0.9,563.5,318.5,122.5,7.0,3,0.1,1,28.67,31.54
0.9,563.5,318.5,122.5,7.0,4,0.1,1,28.67,31.54
0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.67,31.54
0.86,588.0,294.0,147.0,7.0,2,0.1,1,26.04,29.55
0.86,588.0,294.0,147.0,7.0,3,0.1,1,26.04,29.55
0.86,588.0,294.0,147.0,7.0,4,0.1,1,26.04,29.55
0.86,588.0,294.0,147.0,7.0,5,0.1,1,26.04,29.55
0.82,612.5,318.5,147.0,7.0,2,0.1,1,23.54,26.58
0.82,612.5,318.5,147.0,7.0,3,0.1,1,23.54,26.58
0.82,612.5,318.5,147.0,7.0,4,0.1,1,23.54,26.58
0.82,612.5,318.5,147.0,7.0,5,0.1,1,23.54,26.58
0.79,637.0,343.0,147.0,7.0,2,0.1,1,36.36,38.64
0.79,637.0,343.0,147.0,7.0,3,0.1,1,36.36,38.64
0.79,637.0,343.0,147.0,7.0,4,0.1,1,36.36,38.64
0.79,637.0,343.0,147.0,7.0,5,0.1,1,36.36,38.64
0.76,661.5,416.5,122.5,7.0,2,0.1,1,32.19,33.38
0.76,661.5,416.5,122.5,7.0,3,0.1,1,32.19,33.38
0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.19,33.38
0.76,661.5,416.5,122.5,7.0,5,0.1,1,32.19,33.38
0.74,686.0,245.0,220.5,3.5,2,0.1,1,10.42,13.98
0.74,686.0,245.0,220.5,3.5,3,0.1,1,10.42,13.98
0.74,686.0,245.0,220.5,3.5,4,0.1,1,10.42,13.98
0.74,686.0,245.0,220.5,3.5,5,0.1,1,10.42,13.98
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.72,14.36
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.72,14.36
0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.72,14.36
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.72,14.36
0.69,735.0,294.0,220.5,3.5,2,0.1,1,11.29,14.37
0.69,735.0,294.0,220.5,3.5,3,0.1,1,11.29,14.37
0.69,735.0,294.0,220.5,3.5,4,0.1,1,11.29,14.37
0.69,735.0,294.0,220.5,3.5,5,0.1,1,11.29,14.37
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.65,14.57
0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.65,14.57
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.65,14.57
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.65,14.57
0.64,784.0,343.0,220.5,3.5,2,0.1,1,15.33,19.59
0.64,784.0,343.0,220.5,3.5,3,0.1,1,15.33,19.59
0.64,784.0,343.0,220.5,3.5,4,0.1,1,15.33,19.59
0.64,784.0,343.0,220.5,3.5,5,0.1,1,15.33,19.59
0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.95,14.79
0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.95,14.79
0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.95,14.79
0.62,808.5,367.5,220.5,3.5,5,0.1,1,12.95,14.79
0.98,514.5,294.0,110.25,7.0,2,0.1,2,24.33,26.04
0.98,514.5,294.0,110.25,7.0,3,0.1,2,24.33,26.04
0.98,514.5,294.0,110.25,7.0,4,0.1,2,24.33,26.04
0.98,514.5,294.0,110.25,7.0,5,0.1,2,24.33,26.04
0.9,563.5,318.5,122.5,7.0,2,0.1,2,28.92,31.85
0.9,563.5,318.5,122.5,7.0,3,0.1,2,28.92,31.85
0.9,563.5,318.5,122.5,7.0,4,0.1,2,28.92,31.85
0.9,563.5,318.5,122.5,7.0,5,0.1,2,28.92,31.85
0.86,588.0,294.0,147.0,7.0,2,0.1,2,26.03,29.24
0.86,588.0,294.0,147.0,7.0,3,0.1,2,26.03,29.24
0.86,588.0,294.0,147.0,7.0,4,0.1,2,26.03,29.24
0.86,588.0,294.0,147.0,7.0,5,0.1,2,26.03,29.24
0.82,612.5,318.5,147.0,7.0,2,0.1,2,23.43,26.27
0.82,612.5,318.5,147.0,7.0,3,0.1,2,23.43,26.27
0.82,612.5,318.5,147.0,7.0,4,0.1,2,23.43,26.27
0.82,612.5,318.5,147.0,7.0,5,0.1,2,23.43,26.27
0.79,637.0,343.0,147.0,7.0,2,0.1,2,36.38,38.33
0.79,637.0,343.0,147.0,7.0,3,0.1,2,36.38,38.33
0.79,637.0,343.0,147.0,7.0,4,0.1,2,36.38,38.33
0.79,637.0,343.0,147.0,7.0,5,0.1,2,36.38,38.33
0.76,661.5,416.5,122.5,7.0,2,0.1,2,32.7,35.18
0.76,661.5,416.5,122.5,7.0,3,0.1,2,32.7,35.18
0.76,661.5,416.5,122.5,7.0,4,0.1,2,32.7,35.18
0.76,661.5,416.5,122.5,7.0,5,0.1,2,32.7,35.18
0.74,686.0,245.0,220.5,3.5,2,0.1,2,10.41,13.67
0.74,686.0,245.0,220.5,3.5,3,0.1,2,10.41,13.67
0.74,686.0,245.0,220.5,3.5,4,0.1,2,10.41,13.67
0.74,686.0,245.0,220.5,3.5,5,0.1,2,10.41,13.67
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64,14.05
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.64,14.05
0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.64,14.05
0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.64,14.05
0.69,735.0,294.0,220.5,3.5,2,0.1,2,11.33,14.06
0.69,735.0,294.0,220.5,3.5,3,0.1,2,11.33,14.06
0.69,735.0,294.0,220.5,3.5,4,0.1,2,11.33,14.06
0.69,735.0,294.0,220.5,3.5,5,0.1,2,11.33,14.06
0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.59,14.26
0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.59,14.26
0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.59,14.26
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.59,14.26
0.64,784.0,343.0,220.5,3.5,2,0.1,2,15.3,19.28
0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.3,19.28
0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.3,19.28
0.64,784.0,343.0,220.5,3.5,5,0.1,2,15.3,19.28
0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.95,13.56
0.62,808.5,367.5,220.5,3.5,3,0.1,2,12.95,13.56
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.95,13.56
0.62,808.5,367.5,220.5,3.5,5,0.1,2,12.95,13.56
0.98,514.5,294.0,110.25,7.0,2,0.1,3,24.33,26.26
0.98,514.5,294.0,110.25,7.0,3,0.1,3,24.33,26.26
0.98,514.5,294.0,110.25,7.0,4,0.1,3,24.33,26.26
0.98,514.5,294.0,110.25,7.0,5,0.1,3,24.33,26.26
0.9,563.5,318.5,122.5,7.0,2,0.1,3,28.92,31.29
0.9,563.5,318.5,122.5,7.0,3,0.1,3,28.92,31.29
0.9,563.5,318.5,122.5,7.0,4,0.1,3,28.92,31.29
0.9,563.5,318.5,122.5,7.0,5,0.1,3,28.92,31.29
0.86,588.0,294.0,147.0,7.0,2,0.1,3,26.37,29.17
0.86,588.0,294.0,147.0,7.0,3,0.1,3,26.37,29.17
0.86,588.0,294.0,147.0,7.0,4,0.1,3,26.37,29.17
0.86,588.0,294.0,147.0,7.0,5,0.1,3,26.37,29.17
0.82,612.5,318.5,147.0,7.0,2,0.1,3,23.78,26.1
0.82,612.5,318.5,147.0,7.0,3,0.1,3,23.78,26.1
0.82,612.5,318.5,147.0,7.0,4,0.1,3,23.78,26.1
0.82,612.5,318.5,147.0,7.0,5,0.1,3,23.78,26.1
0.79,637.0,343.0,147.0,7.0,2,0.1,3,36.42,38.16
0.79,637.0,343.0,147.0,7.0,3,0.1,3,36.42,38.16
0.79,637.0,343.0,147.0,7.0,4,0.1,3,36.42,38.16
0.79,637.0,343.0,147.0,7.0,5,0.1,3,36.42,38.16
0.76,661.5,416.5,122.5,7.0,2,0.1,3,32.88,35.18
0.76,661.5,416.5,122.5,7.0,3,0.1,3,32.88,35.18
0.76,661.5,416.5,122.5,7.0,4,0.1,3,32.88,35.18
0.76,661.5,416.5,122.5,7.0,5,0.1,3,32.88,35.18
0.74,686.0,245.0,220.5,3.5,2,0.1,3,10.36,13.56
0.74,686.0,245.0,220.5,3.5,3,0.1,3,10.36,13.56
0.74,686.0,245.0,220.5,3.5,4,0.1,3,10.36,13.56
0.74,686.0,245.0,220.5,3.5,5,0.1,3,10.36,13.56
0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.72,14.01
0.71,710.5,269.5,220.5,3.5,3,0.1,3,10.72,14.01
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.72,14.01
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.72,14.01
0.69,735.0,294.0,220.5,3.5,2,0.1,3,11.11,13.88
0.69,735.0,294.0,220.5,3.5,3,0.1,3,11.11,13.88
0.69,735.0,294.0,220.5,3.5,4,0.1,3,11.11,13.88
0.69,735.0,294.0,220.5,3.5,5,0.1,3,11.11,13.88
0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.58,14.09
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.58,14.09
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.58,14.09
0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.58,14.09
0.64,784.0,343.0,220.5,3.5,2,0.1,3,15.29,18.42
0.64,784.0,343.0,220.5,3.5,3,0.1,3,15.29,18.42
0.64,784.0,343.0,220.5,3.5,4,0.1,3,15.29,18.42
0.64,784.0,343.0,220.5,3.5,5,0.1,3,15.29,18.42
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.75,13.56
0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.75,13.56
0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.75,13.56
0.62,808.5,367.5,220.5,3.5,5,0.1,3,12.75,13.56
0.98,514.5,294.0,110.25,7.0,2,0.1,4,24.33,26.48
0.98,514.5,294.0,110.25,7.0,3,0.1,4,24.33,26.48
0.98,514.5,294.0,110.25,7.0,4,0.1,4,24.33,26.48
0.98,514.5,294.0,110.25,7.0,5,0.1,4,24.33,26.48
0.9,563.5,318.5,122.5,7.0,2,0.1,4,28.9,31.48
0.9,563.5,318.5,122.5,7.0,3,0.1,4,28.9,31.48
0.9,563.5,318.5,122.5,7.0,4,0.1,4,28.9,31.48
0.9,563.5,318.5,122.5,7.0,5,0.1,4,28.9,31.48
0.86,588.0,294.0,147.0,7.0,2,0.1,4,26.31,29.38
0.86,588.0,294.0,147.0,7.0,3,0.1,4,26.31,29.38
0.86,588.0,294.0,147.0,7.0,4,0.1,4,26.31,29.38
0.86,588.0,294.0,147.0,7.0,5,0.1,4,26.31,29.38
0.82,612.5,318.5,147.0,7.0,2,0.1,4,23.69,26.36
0.82,612.5,318.5,147.0,7.0,3,0.1,4,23.69,26.36
0.82,612.5,318.5,147.0,7.0,4,0.1,4,23.69,26.36
0.82,612.5,318.5,147.0,7.0,5,0.1,4,23.69,26.36
0.79,637.0,343.0,147.0,7.0,2,0.1,4,36.3,39.49
0.79,637.0,343.0,147.0,7.0,3,0.1,4,36.3,39.49
0.79,637.0,343.0,147.0,7.0,4,0.1,4,36.3,39.49
0.79,637.0,343.0,147.0,7.0,5,0.1,4,36.3,39.49
0.76,661.5,416.5,122.5,7.0,2,0.1,4,32.88,35.23
0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.88,35.23
0.76,661.5,416.5,122.5,7.0,4,0.1,4,32.88,35.23
0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.88,35.23
0.74,686.0,245.0,220.5,3.5,2,0.1,4,10.14,13.39
0.74,686.0,245.0,220.5,3.5,3,0.1,4,10.14,13.39
0.74,686.0,245.0,220.5,3.5,4,0.1,4,10.14,13.39
0.74,686.0,245.0,220.5,3.5,5,0.1,4,10.14,13.39
0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.73,14.02
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.73,14.02
0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.73,14.02
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.73,14.02
0.69,735.0,294.0,220.5,3.5,2,0.1,4,11.21,14.73
0.69,735.0,294.0,220.5,3.5,3,0.1,4,11.21,14.73
0.69,735.0,294.0,220.5,3.5,4,0.1,4,11.21,14.73
0.69,735.0,294.0,220.5,3.5,5,0.1,4,11.21,14.73
0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.38,14.85
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.38,14.85
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.38,14.85
0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.38,14.85
0.64,784.0,343.0,220.5,3.5,2,0.1,4,15.27,18.47
0.64,784.0,343.0,220.5,3.5,3,0.1,4,15.27,18.47
0.64,784.0,343.0,220.5,3.5,4,0.1,4,15.27,18.47
0.64,784.0,343.0,220.5,3.5,5,0.1,4,15.27,18.47
0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.86,13.62
0.62,808.5,367.5,220.5,3.5,3,0.1,4,12.86,13.62
0.62,808.5,367.5,220.5,3.5,4,0.1,4,12.86,13.62
0.62,808.5,367.5,220.5,3.5,5,0.1,4,12.86,13.62
0.98,514.5,294.0,110.25,7.0,2,0.1,5,24.33,26.4
0.98,514.5,294.0,110.25,7.0,3,0.1,5,24.33,26.4
0.98,514.5,294.0,110.25,7.0,4,0.1,5,24.33,26.4
0.98,514.5,294.0,110.25,7.0,5,0.1,5,24.33,26.4
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.03,31.32
0.9,563.5,318.5,122.5,7.0,3,0.1,5,29.03,31.32
0.9,563.5,318.5,122.5,7.0,4,0.1,5,29.03,31.32
0.9,563.5,318.5,122.5,7.0,5,0.1,5,29.03,31.32
0.86,588.0,294.0,147.0,7.0,2,0.1,5,26.25,29.1
0.86,588.0,294.0,147.0,7.0,3,0.1,5,26.25,29.1
0.86,588.0,294.0,147.0,7.0,4,0.1,5,26.25,29.1
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.25,29.1
0.82,612.5,318.5,147.0,7.0,2,0.1,5,23.7,26.72
0.82,612.5,318.5,147.0,7.0,3,0.1,5,23.7,26.72
0.82,612.5,318.5,147.0,7.0,4,0.1,5,23.7,26.72
0.82,612.5,318.5,147.0,7.0,5,0.1,5,23.7,26.72
0.79,637.0,343.0,147.0,7.0,2,0.1,5,36.26,39.36
0.79,637.0,343.0,147.0,7.0,3,0.1,5,36.26,39.36
0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.26,39.36
0.79,637.0,343.0,147.0,7.0,5,0.1,5,36.26,39.36
0.76,661.5,416.5,122.5,7.0,2,0.1,5,32.86,35.1
0.76,661.5,416.5,122.5,7.0,3,0.1,5,32.86,35.1
0.76,661.5,416.5,122.5,7.0,4,0.1,5,32.86,35.1
0.76,661.5,416.5,122.5,7.0,5,0.1,5,32.86,35.1
0.74,686.0,245.0,220.5,3.5,2,0.1,5,10.4,13.62
0.74,686.0,245.0,220.5,3.5,3,0.1,5,10.4,13.62
0.74,686.0,245.0,220.5,3.5,4,0.1,5,10.4,13.62
0.74,686.0,245.0,220.5,3.5,5,0.1,5,10.4,13.62
0.71,710.5,269.5,220.5,3.5,2,0.1,5,11.61,13.95
0.71,710.5,269.5,220.5,3.5,3,0.1,5,11.61,13.95
0.71,710.5,269.5,220.5,3.5,4,0.1,5,11.61,13.95
0.71,710.5,269.5,220.5,3.5,5,0.1,5,11.61,13.95
0.69,735.0,294.0,220.5,3.5,2,0.1,5,11.15,14.41
0.69,735.0,294.0,220.5,3.5,3,0.1,5,11.15,14.41
0.69,735.0,294.0,220.5,3.5,4,0.1,5,11.15,14.41
0.69,735.0,294.0,220.5,3.5,5,0.1,5,11.15,14.41
0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.37,14.73
0.66,759.5,318.5,220.5,3.5,3,0.1,5,11.37,14.73
0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.37,14.73
0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.37,14.73
0.64,784.0,343.0,220.5,3.5,2,0.1,5,15.24,18.34
0.64,784.0,343.0,220.5,3.5,3,0.1,5,15.24,18.34
0.64,784.0,343.0,220.5,3.5,4,0.1,5,15.24,18.34
0.64,784.0,343.0,220.5,3.5,5,0.1,5,15.24,18.34
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.72,13.49
0.62,808.5,367.5,220.5,3.5,3,0.1,5,12.72,13.49
0.62,808.5,367.5,220.5,3.5,4,0.1,5,12.72,13.49
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.72,13.49
0.98,514.5,294.0,110.25,7.0,2,0.25,1,28.52,29.73
0.98,514.5,294.0,110.25,7.0,3,0.25,1,28.52,29.73
0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.52,29.73
0.98,514.5,294.0,110.25,7.0,5,0.25,1,28.52,29.73
0.9,563.5,318.5,122.5,7.0,2,0.25,1,32.54,35.2
0.9,563.5,318.5,122.5,7.0,3,0.25,1,32.54,35.2
0.9,563.5,318.5,122.5,7.0,4,0.25,1,32.54,35.2
0.9,563.5,318.5,122.5,7.0,5,0.25,1,32.54,35.2
0.86,588.0,294.0,147.0,7.0,2,0.25,1,29.36,32.02
0.86,588.0,294.0,147.0,7.0,3,0.25,1,29.36,32.02
0.86,588.0,294.0,147.0,7.0,4,0.25,1,29.36,32.02
0.86,588.0,294.0,147.0,7.0,5,0.25,1,29.36,32.02
0.82,612.5,318.5,147.0,7.0,2,0.25,1,26.46,28.45
0.82,612.5,318.5,147.0,7.0,3,0.25,1,26.46,28.45
0.82,612.5,318.5,147.0,7.0,4,0.25,1,26.46,28.45
0.82,612.5,318.5,147.0,7.0,5,0.25,1,26.46,28.45
0.79,637.0,343.0,147.0,7.0,2,0.25,1,39.54,40.51
0.79,637.0,343.0,147.0,7.0,3,0.25,1,39.54,40.51
0.79,637.0,343.0,147.0,7.0,4,0.25,1,39.54,40.51
0.79,637.0,343.0,147.0,7.0,5,0.25,1,39.54,40.51
0.76,661.5,416.5,122.5,7.0,2,0.25,1,36.64,37.21
0.76,661.5,416.5,122.5,7.0,3,0.25,1,36.64,37.21
0.76,661.5,416.5,122.5,7.0,4,0.25,1,36.64,37.21
0.76,661.5,416.5,122.5,7.0,5,0.25,1,36.64,37.21
0.74,686.0,245.0,220.5,3.5,2,0.25,1,12.45,15.38
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.45,15.38
0.74,686.0,245.0,220.5,3.5,4,0.25,1,12.45,15.38
0.74,686.0,245.0,220.5,3.5,5,0.25,1,12.45,15.38
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.6,15.63
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.6,15.63
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.6,15.63
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.6,15.63
0.69,735.0,294.0,220.5,3.5,2,0.25,1,12.8,16.24
0.69,735.0,294.0,220.5,3.5,3,0.25,1,12.8,16.24
0.69,735.0,294.0,220.5,3.5,4,0.25,1,12.8,16.24
0.69,735.0,294.0,220.5,3.5,5,0.25,1,12.8,16.24
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.24,16.44
0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.24,16.44
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.24,16.44
0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.24,16.44
0.64,784.0,343.0,220.5,3.5,2,0.25,1,17.43,21.46
0.64,784.0,343.0,220.5,3.5,3,0.25,1,17.43,21.46
0.64,784.0,343.0,220.5,3.5,4,0.25,1,17.43,21.46
0.64,784.0,343.0,220.5,3.5,5,0.25,1,17.43,21.46
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.11,15.59
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.11,15.59
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.11,15.59
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.11,15.59
0.98,514.5,294.0,110.25,7.0,2,0.25,2,28.54,29.66
0.98,514.5,294.0,110.25,7.0,3,0.25,2,28.54,29.66
0.98,514.5,294.0,110.25,7.0,4,0.25,2,28.54,29.66
0.98,514.5,294.0,110.25,7.0,5,0.25,2,28.54,29.66
0.9,563.5,318.5,122.5,7.0,2,0.25,2,32.47,34.75
0.9,563.5,318.5,122.5,7.0,3,0.25,2,32.47,34.75
0.9,563.5,318.5,122.5,7.0,4,0.25,2,32.47,34.75
0.9,563.5,318.5,122.5,7.0,5,0.25,2,32.47,34.75
0.86,588.0,294.0,147.0,7.0,2,0.25,2,29.28,31.55
0.86,588.0,294.0,147.0,7.0,3,0.25,2,29.28,31.55
0.86,588.0,294.0,147.0,7.0,4,0.25,2,29.28,31.55
0.86,588.0,294.0,147.0,7.0,5,0.25,2,29.28,31.55
0.82,612.5,318.5,147.0,7.0,2,0.25,2,25.36,28.15
0.82,612.5,318.5,147.0,7.0,3,0.25,2,25.36,28.15
0.82,612.5,318.5,147.0,7.0,4,0.25,2,25.36,28.15
0.82,612.5,318.5,147.0,7.0,5,0.25,2,25.36,28.15
0.79,637.0,343.0,147.0,7.0,2,0.25,2,39.39,41.33
0.79,637.0,343.0,147.0,7.0,3,0.25,2,39.39,41.33
0.79,637.0,343.0,147.0,7.0,4,0.25,2,39.39,41.33
0.79,637.0,343.0,147.0,7.0,5,0.25,2,39.39,41.33
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.54,37.07
0.76,661.5,416.5,122.5,7.0,3,0.25,2,36.54,37.07
0.76,661.5,416.5,122.5,7.0,4,0.25,2,36.54,37.07
0.76,661.5,416.5,122.5,7.0,5,0.25,2,36.54,37.07
0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.31,15.11
0.74,686.0,245.0,220.5,3.5,3,0.25,2,12.31,15.11
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.31,15.11
0.74,686.0,245.0,220.5,3.5,5,0.25,2,12.31,15.11
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.35,15.25
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.35,15.25
0.71,710.5,269.5,220.5,3.5,4,0.25,2,12.35,15.25
0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.35,15.25
0.69,735.0,294.0,220.5,3.5,2,0.25,2,12.41,15.44
0.69,735.0,294.0,220.5,3.5,3,0.25,2,12.41,15.44
0.69,735.0,294.0,220.5,3.5,4,0.25,2,12.41,15.44
0.69,735.0,294.0,220.5,3.5,5,0.25,2,12.41,15.44
0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.0,15.87
0.66,759.5,318.5,220.5,3.5,3,0.25,2,13.0,15.87
0.66,759.5,318.5,220.5,3.5,4,0.25,2,13.0,15.87
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13.0,15.87
0.64,784.0,343.0,220.5,3.5,2,0.25,2,17.03,20.31
0.64,784.0,343.0,220.5,3.5,3,0.25,2,17.03,20.31
0.64,784.0,343.0,220.5,3.5,4,0.25,2,17.03,20.31
0.64,784.0,343.0,220.5,3.5,5,0.25,2,17.03,20.31
0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.57,15.45
0.62,808.5,367.5,220.5,3.5,3,0.25,2,14.57,15.45
0.62,808.5,367.5,220.5,3.5,4,0.25,2,14.57,15.45
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.57,15.45
0.98,514.5,294.0,110.25,7.0,2,0.25,3,28.54,29.76
0.98,514.5,294.0,110.25,7.0,3,0.25,3,28.54,29.76
0.98,514.5,294.0,110.25,7.0,4,0.25,3,28.54,29.76
